0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
0121        ; 0067           ; 0067 0307      ; 0067 0307      ; 0067 0307      ; 0067           ; 0067 0307      ; 0067 0307      # LATIN SMALL LETTER G WITH DOT ABOVE
0122        ; 0067           ; 0067 0327      ; 0047 0327      ; 0047 0327      ; 0067           ; 0067 0327      ; 0047 0327      # LATIN CAPITAL LETTER G WITH CEDILLA
0123        ; 0067           ; 0067 0327      ; 0067 0327      ; 0067 0327      ; 0067           ; 0067 0327      ; 0067 0327      # LATIN SMALL LETTER G WITH CEDILLA
0124        ; 0068           ; 0068 0302      ; 0048 0302      ; 0048 0302      ; 0068           ; 0068 0302      ; 0048 0302      # LATIN CAPITAL LETTER H WITH CIRCUMFLEX
0125        ; 0068           ; 0068 0302      ; 0068 0302      ; 0068 0302      ; 0068           ; 0068 0302      ; 0068 0302      # LATIN SMALL LETTER H WITH CIRCUMFLEX
0126        ; 0068           ; 0068 0335      ; 0048 0335      ; 0048 0335      ; 0068           ; 0068 0335      ; 0048 0335      # LATIN CAPITAL LETTER H WITH STROKE
0127        ; 0068           ; 0068 0335      ; 0068 0335      ; 0068 0335      ; 0068           ; 0068 0335      ; 0068 0335      # LATIN SMALL LETTER H WITH STROKE
0128        ; 0069           ; 0069 0303      ; 0049 0303      ; 0049 0303      ; 0069           ; 0069 0303      ; 0049 0303      # LATIN CAPITAL LETTER I WITH TILDE
0129        ; 0069           ; 0069 0303      ; 0069 0303      ; 0069 0303      ; 0069           ; 0069 0303      ; 0069 0303      # LATIN SMALL LETTER I WITH TILDE
012A        ; 0069           ; 0069 0304      ; 0049 0304      ; 0049 0304      ; 0069           ; 0069 0304      ; 0049 0304      # LATIN CAPITAL LETTER I WITH MACRON
012B        ; 0069           ; 0069 0304      ; 0069 0304      ; 0069 0304      ; 0069           ; 0069 0304      ; 0069 0304      # LATIN SMALL LETTER I WITH MACRON
012C        ; 0069           ; 0069 0306      ; 0049 0306      ; 0049 0306      ; 0069           ; 0069 0306      ; 0049 0306      # LATIN CAPITAL LETTER I WITH BREVE
012D        ; 0069           ; 0069 0306      ; 0069 0306      ; 0069 0306      ; 0069           ; 0069 0306      ; 0069 0306      # LATIN SMALL LETTER I WITH BREVE
012E        ; 0069           ; 0069 0328      ; 0049 0328      ; 0049 0328      ; 0069           ; 0069 0328      ; 0049 0328      # LATIN CAPITAL LETTER I WITH OGONEK
012F        ; 0069           ; 0069 0328      ; 0069 0328      ; 0069 0328      ; 0069           ; 0069 0328      ; 0069 0328      # LATIN SMALL LETTER I WITH OGONEK
0130        ; 0069           ; 0069 0307      ; 0049 0307      ; 0049 0307      ; 0069           ; 0069 0307      ; 0049 0307      # LATIN CAPITAL LETTER I WITH DOT ABOVE
0132        ; 0069 006A      ; 0069 006A      ; 1F118 1F119    ; 0132           ; 0069 006A      ; 0069 006A      ; 0132           # LATIN CAPITAL LIGATURE IJ
0133        ; 0069 006A      ; 0069 006A      ; 24A4 24A5      ; 0133           ; 0069 006A      ; 0069 006A      ; 0133           # LATIN SMALL LIGATURE IJ
0134        ; 006A           ; 006A 0302      ; 004A 0302      ; 004A 0302      ; 006A           ; 006A 0302      ; 004A 0302      # LATIN CAPITAL LETTER J WITH CIRCUMFLEX
0135        ; 006A           ; 006A 0302      ; 006A 0302      ; 006A 0302      ; 006A           ; 006A 0302      ; 006A 0302      # LATIN SMALL LETTER J WITH CIRCUMFLEX
0136        ; 006B           ; 006B 0327      ; 004B 0327      ; 004B 0327      ; 006B           ; 006B 0327      ; 004B 0327      # LATIN CAPITAL LETTER K WITH CEDILLA
0137        ; 006B           ; 006B 0327      ; 006B 0327      ; 006B 0327      ; 006B           ; 006B 0327      ; 006B 0327      # LATIN SMALL LETTER K WITH CEDILLA
0139        ; 006C           ; 006C 0301      ; 004C 0301      ; 004C 0301      ; 006C           ; 006C 0301      ; 004C 0301      # LATIN CAPITAL LETTER L WITH ACUTE
013A        ; 006C           ; 006C 0301      ; 006C 0301      ; 006C 0301      ; 006C           ; 006C 0301      ; 006C 0301      # LATIN SMALL LETTER L WITH ACUTE
013B        ; 006C           ; 006C 0327      ; 004C 0327      ; 004C 0327      ; 006C           ; 006C 0327      ; 004C 0327      # LATIN CAPITAL LETTER L WITH CEDILLA
013C        ; 006C           ; 006C 0327      ; 006C 0327      ; 006C 0327      ; 006C           ; 006C 0327      ; 006C 0327      # LATIN SMALL LETTER L WITH CEDILLA
013D        ; 006C           ; 006C 030C      ; 004C 030C      ; 004C 030C      ; 006C           ; 006C 030C      ; 004C 030C      # LATIN CAPITAL LETTER L WITH CARON
013E        ; 006C           ; 006C 030C      ; 006C 030C      ; 006C 030C      ; 006C           ; 006C 030C      ; 006C 030C      # LATIN SMALL LETTER L WITH CARON
013F        ; 006C           ; 006C 00B7      ; 004C 00B7      ; 004C 00B7      ; 006C           ; 006C 00B7      ; 004C 00B7      # LATIN CAPITAL LETTER L WITH MIDDLE DOT
0140        ; 006C           ; 006C 00B7      ; 006C 00B7      ; 006C 00B7      ; 006C           ; 006C 00B7      ; 006C 00B7      # LATIN SMALL LETTER L WITH MIDDLE DOT
0141        ; 006C           ; 006C 0335      ; 004C 0335      ; 004C 0335      ; 006C           ; 006C 0335      ; 004C 0335      # LATIN CAPITAL LETTER L WITH STROKE
0142        ; 006C           ; 006C 0335      ; 006C 0335      ; 006C 0335      ; 006C           ; 006C 0335      ; 006C 0335      # LATIN SMALL LETTER L WITH STROKE
0143        ; 006E           ; 006E 0301      ; 004E 0301      ; 004E 0301      ; 006E           ; 006E 0301      ; 004E 0301      # LATIN CAPITAL LETTER N WITH ACUTE
0144        ; 006E           ; 006E 0301      ; 006E 0301      ; 006E 0301      ; 006E           ; 006E 0301      ; 006E 0301      # LATIN SMALL LETTER N WITH ACUTE
0145        ; 006E           ; 006E 0327      ; 004E 0327      ; 004E 0327      ; 006E           ; 006E 0327      ; 004E 0327      # LATIN CAPITAL LETTER N WITH CEDILLA
0146        ; 006E           ; 006E 0327      ; 006E 0327      ; 006E 0327      ; 006E           ; 006E 0327      ; 006E 0327      # LATIN SMALL LETTER N WITH CEDILLA
0147        ; 006E           ; 006E 030C      ; 004E 030C      ; 004E 030C      ; 006E           ; 006E 030C      ; 004E 030C      # LATIN CAPITAL LETTER N WITH CARON
0148        ; 006E           ; 006E 030C      ; 006E 030C      ; 006E 030C      ; 006E           ; 006E 030C      ; 006E 030C      # LATIN SMALL LETTER N WITH CARON
0149        ; 02BC 006E      ; 02BC 006E      ; 0149           ; 0149           ; 02BC 006E      ; 02BC 006E      ; 0149           # LATIN SMALL LETTER N PRECEDED BY APOSTROPHE
014A        ; 014B           ; 014B           ; 014A           ; 014A           ; 014B           ; 014B           ; 014A           # LATIN CAPITAL LETTER ENG
014C        ; 006F           ; 006F 0304      ; 004F 0304      ; 004F 0304      ; 006F           ; 006F 0304      ; 004F 0304      # LATIN CAPITAL LETTER O WITH MACRON
014D        ; 006F           ; 006F 0304      ; 006F 0304      ; 006F 0304      ; 006F           ; 006F 0304      ; 006F 0304      # LATIN SMALL LETTER O WITH MACRON
014E        ; 006F           ; 006F 0306      ; 004F 0306      ; 004F 0306      ; 006F           ; 006F 0306      ; 004F 0306      # LATIN CAPITAL LETTER O WITH BREVE
014F        ; 006F           ; 006F 0306      ; 006F 0306      ; 006F 0306      ; 006F           ; 006F 0306      ; 006F 0306      # LATIN SMALL LETTER O WITH BREVE
0150        ; 006F           ; 006F 030B      ; 004F 030B      ; 004F 030B      ; 006F           ; 006F 030B      ; 004F 030B      # LATIN CAPITAL LETTER O WITH DOUBLE ACUTE
0151        ; 006F           ; 006F 030B      ; 006F 030B      ; 006F 030B      ; 006F           ; 006F 030B      ; 006F 030B      # LATIN SMALL LETTER O WITH DOUBLE ACUTE
0152        ; 006F 0065      ; 0153           ; 0152           ; 0152           ; 006F 0065      ; 0153           ; 0152           # LATIN CAPITAL LIGATURE OE
0153        ; 006F 0065      ; 0153           ; 0153           ; 0153           ; 006F 0065      ; 0153           ; 0153           # LATIN SMALL LIGATURE OE
0154        ; 0072           ; 0072 0301      ; 0052 0301      ; 0052 0301      ; 0072           ; 0072 0301      ; 0052 0301      # LATIN CAPITAL LETTER R WITH ACUTE
0155        ; 0072           ; 0072 0301      ; 0072 0301      ; 0072 0301      ; 0072           ; 0072 0301      ; 0072 0301      # LATIN SMALL LETTER R WITH ACUTE
0156        ; 0072           ; 0072 0327      ; 0052 0327      ; 0052 0327      ; 0072           ; 0072 0327      ; 0052 0327      # LATIN CAPITAL LETTER R WITH CEDILLA
0157        ; 0072           ; 0072 0327      ; 0072 0327      ; 0072 0327      ; 0072           ; 0072 0327      ; 0072 0327      # LATIN SMALL LETTER R WITH CEDILLA
0158        ; 0072           ; 0072 030C      ; 0052 030C      ; 0052 030C      ; 0072           ; 0072 030C      ; 0052 030C      # LATIN CAPITAL LETTER R WITH CARON
0159        ; 0072           ; 0072 030C      ; 0072 030C      ; 0072 030C      ; 0072           ; 0072 030C      ; 0072 030C      # LATIN SMALL LETTER R WITH CARON
015A        ; 0073           ; 0073 0301      ; 0053 0301      ; 0053 0301      ; 0073           ; 0073 0301      ; 0053 0301      # LATIN CAPITAL LETTER S WITH ACUTE
015B        ; 0073           ; 0073 0301      ; 0073 0301      ; 0073 0301      ; 0073           ; 0073 0301      ; 0073 0301      # LATIN SMALL LETTER S WITH ACUTE
015C        ; 0073           ; 0073 0302      ; 0053 0302      ; 0053 0302      ; 0073           ; 0073 0302      ; 0053 0302      # LATIN CAPITAL LETTER S WITH CIRCUMFLEX
015D        ; 0073           ; 0073 0302      ; 0073 0302      ; 0073 0302      ; 0073           ; 0073 0302      ; 0073 0302      # LATIN SMALL LETTER S WITH CIRCUMFLEX
015E        ; 0073           ; 0073 0327      ; 0053 0327      ; 0053 0327      ; 0073           ; 0073 0327      ; 0053 0327      # LATIN CAPITAL LETTER S WITH CEDILLA
015F        ; 0073           ; 0073 0327      ; 0073 0327      ; 0073 0327      ; 0073           ; 0073 0327      ; 0073 0327      # LATIN SMALL LETTER S WITH CEDILLA
0160        ; 0073           ; 0073 030C      ; 0053 030C      ; 0053 030C      ; 0073           ; 0073 030C      ; 0053 030C      # LATIN CAPITAL LETTER S WITH CARON
0161        ; 0073           ; 0073 030C      ; 0073 030C      ; 0073 030C      ; 0073           ; 0073 030C      ; 0073 030C      # LATIN SMALL LETTER S WITH CARON
0162        ; 0074           ; 0074 0327      ; 0054 0327      ; 0054 0327      ; 0074           ; 0074 0327      ; 0054 0327      # LATIN CAPITAL LETTER T WITH CEDILLA
0163        ; 0074           ; 0074 0327      ; 0074 0327      ; 0074 0327      ; 0074           ; 0074 0327      ; 0074 0327      # LATIN SMALL LETTER T WITH CEDILLA
0164        ; 0074           ; 0074 030C      ; 0054 030C      ; 0054 030C      ; 0074           ; 0074 030C      ; 0054 030C      # LATIN CAPITAL LETTER T WITH CARON
0165        ; 0074           ; 0074 030C      ; 0074 030C      ; 0074 030C      ; 0074           ; 0074 030C      ; 0074 030C      # LATIN SMALL LETTER T WITH CARON
0166        ; 0167           ; 0167           ; 0166           ; 0166           ; 0167           ; 0167           ; 0166           # LATIN CAPITAL LETTER T WITH STROKE
0168        ; 0075           ; 0075 0303      ; 0055 0303      ; 0055 0303      ; 0075           ; 0075 0303      ; 0055 0303      # LATIN CAPITAL LETTER U WITH TILDE
0169        ; 0075           ; 0075 0303      ; 0075 0303      ; 0075 0303      ; 0075           ; 0075 0303      ; 0075 0303      # LATIN SMALL LETTER U WITH TILDE
016A        ; 0075           ; 0075 0304      ; 0055 0304      ; 0055 0304      ; 0075           ; 0075 0304      ; 0055 0304      # LATIN CAPITAL LETTER U WITH MACRON
016B        ; 0075           ; 0075 0304      ; 0075 0304      ; 0075 0304      ; 0075           ; 0075 0304      ; 0075 0304      # LATIN SMALL LETTER U WITH MACRON
016C        ; 0075           ; 0075 0306      ; 0055 0306      ; 0055 0306      ; 0075           ; 0075 0306      ; 0055 0306      # LATIN CAPITAL LETTER U WITH BREVE
016D        ; 0075           ; 0075 0306      ; 0075 0306      ; 0075 0306      ; 0075           ; 0075 0306      ; 0075 0306      # LATIN SMALL LETTER U WITH BREVE
016E        ; 0075           ; 0075 030A      ; 0055 030A      ; 0055 030A      ; 0075           ; 0075 030A      ; 0055 030A      # LATIN CAPITAL LETTER U WITH RING ABOVE
016F        ; 0075           ; 0075 030A      ; 0075 030A      ; 0075 030A      ; 0075           ; 0075 030A      ; 0075 030A      # LATIN SMALL LETTER U WITH RING ABOVE
0170        ; 0075           ; 0075 030B      ; 0055 030B      ; 0055 030B      ; 0075           ; 0075 030B      ; 0055 030B      # LATIN CAPITAL LETTER U WITH DOUBLE ACUTE
0171        ; 0075           ; 0075 030B      ; 0075 030B      ; 0075 030B      ; 0075           ; 0075 030B      ; 0075 030B      # LATIN SMALL LETTER U WITH DOUBLE ACUTE
0172        ; 0075           ; 0075 0328      ; 0055 0328      ; 0055 0328      ; 0075           ; 0075 0328      ; 0055 0328      # LATIN CAPITAL LETTER U WITH OGONEK
0173        ; 0075           ; 0075 0328      ; 0075 0328      ; 0075 0328      ; 0075           ; 0075 0328      ; 0075 0328      # LATIN SMALL LETTER U WITH OGONEK
0174        ; 0077           ; 0077 0302      ; 0057 0302      ; 0057 0302      ; 0077           ; 0077 0302      ; 0057 0302      # LATIN CAPITAL LETTER W WITH CIRCUMFLEX
0175        ; 0077           ; 0077 0302      ; 0077 0302      ; 0077 0302      ; 0077           ; 0077 0302      ; 0077 0302      # LATIN SMALL LETTER W WITH CIRCUMFLEX
0176        ; 0079           ; 0079 0302      ; 0059 0302      ; 0059 0302      ; 0079           ; 0079 0302      ; 0059 0302      # LATIN CAPITAL LETTER Y WITH CIRCUMFLEX
0177        ; 0079           ; 0079 0302      ; 0079 0302      ; 0079 0302      ; 0079           ; 0079 0302      ; 0079 0302      # LATIN SMALL LETTER Y WITH CIRCUMFLEX
0178        ; 0079           ; 0079 0308      ; 0059 0308      ; 0059 0308      ; 0079           ; 0079 0308      ; 0059 0308      # LATIN CAPITAL LETTER Y WITH DIAERESIS
0179        ; 007A           ; 007A 0301      ; 005A 0301      ; 005A 0301      ; 007A           ; 007A 0301      ; 005A 0301      # LATIN CAPITAL LETTER Z WITH ACUTE
017A        ; 007A           ; 007A 0301      ; 007A 0301      ; 007A 0301      ; 007A           ; 007A 0301      ; 007A 0301      # LATIN SMALL LETTER Z WITH ACUTE
017B        ; 007A           ; 007A 0307      ; 005A 0307      ; 005A 0307      ; 007A           ; 007A 0307      ; 005A 0307      # LATIN CAPITAL LETTER Z WITH DOT ABOVE
